# Romanian words with their diacritics stripped, as someone types them on a layout
# that has none -- and the spelling the keyboard must restore. Fed to
# `suggest_eval --autocorrect`, which asks what the space bar commits.
#
# Generated by tools/make_accent_corpus.py, stratified across six frequency bands so
# the rare half is represented. That stratification is the point: restoration used to
# work for common words and fail for rare ones, so a corpus drawn from the top of the
# word list reported near-perfect while 'cana' was being committed as 'canal'.
#
# 300 cases, seed 20260921.
stiintei	științei
aveti	aveți
bagat	băgat
unitatile	unitățile
pret	preț
prefera	preferă
manastiri	mănăstiri
suporta	suportă
comunisti	comuniști
aventura	aventură
afisate	afișate
urmatoarea	următoarea
cerand	cerând
functiei	funcției
masti	măști
intram	intrăm
nunti	nunți
vanda	vândă
asteapta	așteaptă
indepartata	îndepărtată
gestioneaza	gestionează
cante	cânte
cantitatile	cantitățile
urbana	urbană
luptator	luptător
ceapa	ceapă
proveniti	proveniți
kogalniceanu	kogălniceanu
fundatia	fundația
cetatenii	cetățenii
patit	pățit
educationale	educaționale
asociatiei	asociației
tanarului	tânărului
desert	deșert
pastram	păstrăm
ambitios	ambițios
mentinere	menținere
soarta	soartă
incidenta	incidență
parul	părul
construiasca	construiască
infatisarea	înfățișarea
regala	regală
piatra	piatră
acopera	acoperă
tigara	țigară
magistratilor	magistraților
trasaturi	trăsături
pasii	pașii
roata	roată
progresiva	progresivă
nedeterminata	nedeterminată
rezonanta	rezonanță
lucrati	lucrați
costinesti	costinești
cordos	cordoș
paguba	pagubă
stralucit	strălucit
tucudean	țucudean
ingroape	îngroape
masuratorile	măsurătorile
jucarie	jucărie
oponentii	oponenții
manifestantii	manifestanții
lingurita	linguriță
evanghelica	evanghelică
faciala	facială
coerenta	coerentă
atinsa	atinsă
coalitii	coaliții
incadrata	încadrată
garantiile	garanțiile
constientizeaza	conștientizează
sarbilor	sârbilor
implicarii	implicării
stiati	știați
audiente	audiențe
hancesti	hâncești
simtitor	simțitor
spring	șpring
intermediara	intermediară
salciua	sălciua
retrospectiva	retrospectivă
cifreaza	cifrează
consecintelor	consecințelor
palariei	pălăriei
taram	tărâm
lata	lată
moinesti	moinești
nemultumita	nemulțumită
pestilor	peștilor
ameninta	amenința
rad	râd
neplatite	neplătite
socialisti	socialiști
tristetea	tristețea
urmatoarelor	următoarelor
deunazi	deunăzi
sesizeaza	sesizează
invatamintul	învățămîntul
pasarela	pasarelă
strambe	strâmbe
penalizati	penalizați
streasina	streașină
coloranti	coloranți
rivalitati	rivalități
voiculet	voiculeț
spatioasa	spațioasă
intentionez	intenționez
clopotelul	clopoțelul
plictiseste	plictisește
contrafacut	contrafăcut
jokai	jókai
git	gît
striatii	striații
scolarii	școlarii
fulgerator	fulgerător
guvernarile	guvernările
jurisdictie	jurisdicție
incorporarea	încorporarea
muti	muți
proeminenti	proeminenți
bogatiei	bogăției
salistea	săliștea
exprimand	exprimând
incepu	începu
gazoasa	gazoasă
nemaiavand	nemaiavând
prospetimea	prospețimea
intubata	intubată
adiacenta	adiacentă
grandioasa	grandioasă
locuiesti	locuiești
prapastia	prăpastia
legislatura	legislatură
ignoranta	ignoranță
atat	atåt
reprogramata	reprogramată
tolerata	tolerată
infirma	infirmă
ascunzatoarea	ascunzătoarea
indure	îndure
stapanilor	stăpânilor
nesatisfacatoare	nesatisfăcătoare
generica	generică
iorgus	iorguș
contractanta	contractantă
escadrila	escadrilă
diplomatilor	diplomaților
consemnand	consemnând
Gasper	Gašper
murdaria	murdăria
Sebastia	Sebastià
mogos	mogoș
anglicana	anglicană
dizolvarii	dizolvării
Berenyi	Berényi
Hocker	Höcker
matasoasa	mătăsoasă
Serbanescu	Șerbănescu
Leon	León
nominalizarilor	nominalizărilor
Szasz	Szász
Amedee	Amédée
bineveniti	bineveniți
Tomas	Tomàs
Novak	Novák
Stefan	Stefán
Ozdemir	Özdemir
neconstitutionalitatea	neconstituționalitatea
tintesc	țintesc
silinta	silința
promovari	promovări
Vicenc	Vicenç
Stransky	Stránský
garbau	gârbău
jonas	jónás
Prevot	Prévot
tintite	țintite
Jozef	Jožef
recunosteau	recunoșteau
Aberg	Åberg
pue	puè
maniei	mâniei
Nicusor	Nicușor
Calugareanu	Călugăreanu
Eustatiu	Eustațiu
consolidari	consolidări
gazduind	găzduind
iluminarii	iluminării
suportand	suportând
ocrotita	ocrotită
deznadejde	deznădejde
nepopulara	nepopulară
corabiei	corăbiei
glanda	glandă
cistigat	cîstigat
interesanti	interesanți
compatriotilor	compatrioților
preferatii	preferații
stratificata	stratificată
consiliaza	consiliază
ursoaica	ursoaică
deliberarilor	deliberărilor
regandite	regândite
impaduriri	împăduriri
autocomplezenta	autocomplezență
insigna	insignă
campan	câmpan
gasire	găsire
situarii	situării
alaptare	alăptare
inscria	înscria
cumpatare	cumpătare
infruntarii	înfruntării
bitii	biții
racirii	răcirii
afirmata	afirmată
bisexuala	bisexuală
pastreza	păstreză
goleste	golește
depreciaza	depreciază
galdeanu	găldeanu
faptuitorul	făptuitorul
taratul	țaratul
preponderenta	preponderentă
internationalei	internaționalei
eustatiu	eustațiu
modernizarile	modernizările
aglomerarilor	aglomerărilor
instraineaza	înstrăinează
intalnirea	intâlnirea
derulam	derulăm
casatorim	căsătorim
micute	micuțe
hormonala	hormonală
colectionat	colecționat
jigneste	jignește
infatisarii	înfățișării
wałesa	wałęsa
montari	montări
inginereasca	inginerească
adoptiei	adopției
fractii	fracții
cotan	coțan
stoarca	stoarcă
materialista	materialistă
romane	romåne
tepele	țepele
casatorea	căsătorea
resiteni	reșițeni
tuculescu	țuculescu
paleolitica	paleolitică
tacuti	tăcuți
bulboaca	bulboacă
inaspririi	înăspririi
componistica	componistică
perturbarii	perturbării
sirag	șirag
afisati	afișați
taraita	țârâita
proportionata	proporționată
plati	plați
catarator	cățărător
reciclata	reciclată
deschizatura	deschizătura
doica	doică
gatind	gătind
cantarirea	cântărirea
sedimentara	sedimentară
