# Words with one inner letter doubled, so the intended word is one deletion away.
# Generated by tools/make_doubled_corpus.py, seed 20260923.
#
# Drawn from the 4000 most frequent words of the pack, 200 cases.
# Cases whose mangled form is itself a dictionary word are excluded.
absoolute	absolute
abssence	absence
accouunts	accounts
accting	acting
addreess	address
advvice	advice
aggencies	agencies
agrree	agree
ameriican	american
ammounts	amounts
annuaal	annual
arrgue	argue
articlles	articles
assumme	assume
atlanntic	atlantic
beegan	began
beelieve	believe
believves	believes
blamme	blame
boaats	boats
bodiees	bodies
boottom	bottom
brroken	broken
brrown	brown
buusiness	business
caalls	calls
cabinnet	cabinet
canccer	cancer
captaain	captain
celebbrated	celebrated
chaallenge	challenge
channge	change
charrged	charged
chharges	charges
chickken	chicken
cllaim	claim
cllosely	closely
clooser	closer
commitmennt	commitment
complaaints	complaints
conntaining	containing
conntroversy	controversy
consumptiion	consumption
contaiin	contain
conttinue	continue
coommunities	communities
cossts	costs
degrree	degree
democcracy	democracy
depeends	depends
difficullt	difficult
dipplomatic	diplomatic
discoverry	discovery
disscussions	discussions
dyiing	dying
eduucation	education
effeect	effect
efficiient	efficient
emotionnal	emotional
engineerring	engineering
enntered	entered
establisheed	established
estiimates	estimates
exeecutive	executive
exhiibition	exhibition
expannd	expand
experieence	experience
faalls	falls
facullty	faculty
fairlly	fairly
familly	family
fieeld	field
follks	folks
folloowed	followed
folloows	follows
foormal	formal
footbaall	football
foound	found
georrgia	georgia
goodds	goods
goveernor	governor
grreatest	greatest
hiddeen	hidden
hooliday	holiday
hoppefully	hopefully
humaans	humans
husbannd	husband
immediaately	immediately
imposeed	imposed
inneer	inner
instaalled	installed
insttead	instead
integrateed	integrated
intentioon	intention
investigattions	investigations
itaaly	italy
knowwing	knowing
laabor	labor
laarger	larger
lateer	later
launcch	launch
legiislature	legislature
legislatiion	legislation
longeer	longer
maarket	market
mannchester	manchester
manneer	manner
manufaacturers	manufacturers
markeets	markets
matcch	match
materialls	materials
mayyor	mayor
measuure	measure
missiile	missile
moonth	month
mooral	moral
mounntain	mountain
nationaal	national
natioon	nation
neigghborhood	neighborhood
occasioon	occasion
offeers	offers
offensiive	offensive
ordinnary	ordinary
paapers	papers
paassage	passage
paatterns	patterns
palestiniian	palestinian
parrty	party
participaate	participate
percennt	percent
perrsons	persons
poinnt	point
populariity	popularity
possibbly	possibly
powwer	power
preemier	premier
presentaation	presentation
producce	produce
promoote	promote
proocess	process
protectiion	protection
providders	providers
provvides	provides
prroperty	property
publlic	public
raiise	raise
rannked	ranked
reaason	reason
readerrs	readers
reallity	reality
reeported	reported
relevaant	relevant
representinng	representing
republlic	republic
reveeal	reveal
rooads	roads
russiaan	russian
saffety	safety
saviings	savings
schedulle	schedule
scotlannd	scotland
sectoor	sector
shhoot	shoot
shoulld	should
siimilar	similar
somebbody	somebody
sommething	something
speeaker	speaker
sppent	spent
storrage	storage
sttories	stories
styyle	style
subjeccts	subjects
suddenlly	suddenly
superrior	superior
supporrt	support
susspected	suspected
suupply	supply
suurrounding	surrounding
theeir	their
themsellves	themselves
thhousand	thousand
thinkking	thinking
touriism	tourism
trannsaction	transaction
trannsfer	transfer
trrouble	trouble
ukrraine	ukraine
unknowwn	unknown
usuually	usually
vaccinne	vaccine
villagees	villages
vootes	votes
waaiting	waiting
weallth	wealth
websitte	website
widder	wider
widespreead	widespread
woorried	worried
