# Words whose first letter was hit one key over on QWERTY, so the intended word is
# one substitution away at the first position. Generated by
# tools/make_firstletter_corpus.py, seed 20260923.
#
# Drawn from the 4000 most frequent words of the pack, 200 cases.
# Cases whose mangled form is itself a dictionary word are excluded.
aetting	setting
aignificant	significant
apecies	species
ataff	staff
aurface	surface
beneration	generation
beteran	veteran
bision	vision
brounds	grounds
bumerous	numerous
cecember	december
cenied	denied
censitive	sensitive
chown	shown
civision	division
dategories	categories
deeing	seeing
deeking	seeking
dehicles	vehicles
dffort	effort
dhallenge	challenge
dhelter	shelter
dhinese	chinese
dhrist	christ
dhristians	christians
dired	fired
dlothes	clothes
dnterprise	enterprise
domplete	complete
doncrete	concrete
donnected	connected
dontrolled	controlled
dorced	forced
dtill	still
dulture	culture
durthermore	furthermore
eacial	racial
eactor	factor
eecades	decades
eecrease	decrease
eellow	fellow
eemonstrated	demonstrated
eespond	respond
ehich	which
eival	rival
eoles	roles
farned	earned
feadly	deadly
fecoming	becoming
fisual	visual
gandling	handling
gapidly	rapidly
geatured	featured
gecessarily	necessarily
geleased	released
gherapy	therapy
gimes	times
glame	blame
goreign	foreign
gotally	totally
gound	round
graining	training
hanager	manager
hards	yards
harine	marine
heanwhile	meanwhile
heeds	needs
houth	youth
iegislature	legislature
ipinion	opinion
iwnership	ownership
jarket	market
jeasured	measured
jigher	higher
jinimum	minimum
jollywood	hollywood
jusic	music
juslim	muslim
kmportant	important
kncorporated	incorporated
kocation	location
koseph	joseph
kowest	lowest
lffered	offered
lncredible	incredible
lntense	intense
lnteraction	interaction
lperating	operating
lpportunity	opportunity
ltalian	italian
metworks	networks
nallot	ballot
nappened	happened
nichael	michael
nission	mission
nonitoring	monitoring
nuess	guess
oabor	labor
oarent	parent
oarts	parts
oassed	passed
oatient	patient
oicture	picture
olants	plants
olease	please
olenty	plenty
ollness	illness
onjury	injury
onstruments	instruments
ontention	intention
oosted	posted
oounds	pounds
oower	lower
oractice	practice
oreparation	preparation
orices	prices
oride	pride
orincipal	principal
orinciple	principle
orinciples	principles
orivacy	privacy
oroduct	product
orojects	projects
orovincial	provincial
osolation	isolation
pbama	obama
ppportunities	opportunities
qants	wants
qgricultural	agricultural
qlexander	alexander
qpproximately	approximately
quthority	authority
ramous	famous
relephone	telephone
rishing	fishing
rnsuring	ensuring
rxplains	explains
rxternal	external
sccept	accept
sddressed	addressed
sefinitely	definitely
sestruction	destruction
sfrica	africa
sistancing	distancing
slosely	closely
sommitment	commitment
sonvicted	convicted
sorker	worker
sosts	costs
sovered	covered
srama	drama
srore	crore
srtist	artist
sttributed	attributed
suarterback	quarterback
teported	reported
tuled	ruled
umages	images
undustrial	industrial
vareer	career
varibbean	caribbean
verived	derived
vhanging	changing
virds	birds
vlood	blood
vonations	donations
vontent	content
vrance	france
wasier	easier
wections	sections
wemanded	demanded
wfficiency	efficiency
wharing	sharing
wifference	difference
wnforcement	enforcement
woccer	soccer
wxample	example
wxistence	existence
wxpect	expect
xcknowledged	acknowledged
xearch	search
xeremony	ceremony
xessions	sessions
xompletion	completion
xpplied	applied
xssume	assume
xupporting	supporting
xymbol	symbol
yelped	helped
yighly	highly
ynited	united
yniversal	universal
yrade	trade
zbove	above
zcademic	academic
zdams	adams
zlternative	alternative
zmendment	amendment
znywhere	anywhere
zpart	apart
