# Frequent pack words carrying a mark -- an apostrophe or a hyphen -- appended, prepended and
# wrapped, plus contractions whose mark was left out. Generated across the class rather than
# listed, so it covers hyphens as well as the apostrophes that were reported.
#
# Two expectations in one file, told apart by whether the mark is present in what was typed.
# A mark typed is deliberate and the text must survive intact -- `suggest_eval --autocorrect`
# should commit nothing. A mark omitted is a convention dropped and must still be restored:
# those rows name the contraction. See kMarkDeleteCost and kMarkInsertCost in engine.cpp.
that'	that'
'that	'that
'that'	'that'
that-	that-
with'	with'
'with	'with
'with'	'with'
with-	with-
from'	from'
'from	'from
'from'	'from'
from-	from-
this'	this'
'this	'this
'this'	'this'
this-	this-
have'	have'
'have	'have
'have'	'have'
have-	have-
said'	said'
'said	'said
'said'	'said'
said-	said-
they'	they'
'they	'they
'they'	'they'
they-	they-
will'	will'
'will	'will
'will'	'will'
will-	will-
their'	their'
'their	'their
'their'	'their'
their-	their-
were'	were'
'were	'were
'were'	'were'
were-	were-
which'	which'
'which	'which
'which'	'which'
which-	which-
also'	also'
'also	'also
'also'	'also'
also-	also-
been'	been'
'been	'been
'been'	'been'
been-	been-
more'	more'
'more	'more
'more'	'more'
more-	more-
when'	when'
'when	'when
'when'	'when'
when-	when-
there'	there'
'there	'there
'there'	'there'
there-	there-
about'	about'
'about	'about
'about'	'about'
about-	about-
would'	would'
'would	'would
'would'	'would'
would-	would-
after'	after'
'after	'after
'after'	'after'
after-	after-
other'	other'
'other	'other
'other'	'other'
other-	other-
people'	people'
'people	'people
'people'	'people'
people-	people-
some'	some'
'some	'some
'some'	'some'
some-	some-
time'	time'
'time	'time
'time'	'time'
time-	time-
first'	first'
'first	'first
'first'	'first'
first-	first-
than'	than'
'than	'than
'than'	'than'
than-	than-
into'	into'
'into	'into
'into'	'into'
into-	into-
over'	over'
'over	'over
'over'	'over'
over-	over-
what'	what'
'what	'what
'what'	'what'
what-	what-
only'	only'
'only	'only
'only'	'only'
only-	only-
these'	these'
'these	'these
'these'	'these'
these-	these-
them'	them'
'them	'them
'them'	'them'
them-	them-
many'	many'
'many	'many
'many'	'many'
many-	many-
most'	most'
'most	'most
'most'	'most'
most-	most-
years'	years'
'years	'years
'years'	'years'
years-	years-
year'	year'
'year	'year
'year'	'year'
year-	year-
like'	like'
'like	'like
'like'	'like'
like-	like-
while'	while'
'while	'while
'while'	'while'
while-	while-
during'	during'
'during	'during
'during'	'during'
during-	during-
just'	just'
'just	'just
'just'	'just'
just-	just-
could'	could'
'could	'could
'could'	'could'
could-	could-
state'	state'
'state	'state
'state'	'state'
state-	state-
because'	because'
'because	'because
'because'	'because'
because-	because-
such'	such'
'such	'such
'such'	'such'
such-	such-
being'	being'
'being	'being
'being'	'being'
being-	being-
last'	last'
'last	'last
'last'	'last'
last-	last-
where'	where'
'where	'where
'where'	'where'
where-	where-
used'	used'
'used	'used
'used'	'used'
used-	used-
your'	your'
'your	'your
'your'	'your'
your-	your-
then'	then'
'then	'then
'then'	'then'
then-	then-
through'	through'
'through	'through
'through'	'through'
through-	through-
dont	don't
im	i'm
youre	you're
countrys	country's
shes	she's
chinas	china's
youll	you'll
youve	you've
theyve	they've
havent	haven't
hasnt	hasn't
partys	party's
hed	he'd
shouldnt	shouldn't
theyll	they'll
australias	australia's
indias	india's
irans	iran's
familys	family's
universitys	university's
japans	japan's
germanys	germany's
youd	you'd
womans	woman's
countys	county's
hadnt	hadn't
israels	israel's
englands	england's
russias	russia's
johnsons	johnson's
uks	uk's
theyd	they'd
africas	africa's
londons	london's
armys	army's
europes	europe's
henrys	henry's
itll	it'll
churchs	church's
hitlers	hitler's
