# Words both mistyped and unfinished: two adjacent middle letters swapped and the
# last character dropped, so the intended word is one edit plus one completed
# character away. Generated by tools/make_midtypo_corpus.py, seed 20260921.
#
# Drawn from the 4000 most frequent words of the pack, 200 cases.
# Cases whose mangled form is itself a dictionary word are excluded.
aacdemi	academic
aanlysi	analysis
aavilabl	available
absoultel	absolutely
accordni	according
affce	affect
afriac	african
alawy	always
analyts	analysts
annuall	annually
anwyher	anywhere
approac	approach
aspcet	aspects
attepmtin	attempting
avearg	average
baesbal	baseball
belieev	believes
beocm	become
bfeor	before
bosot	boston
brihg	bright
cahlleng	challenge
campiag	campaign
catpai	captain
celebraet	celebrated
cenetr	centers
chanen	channel
channle	channels
chatre	charter
chikce	chicken
claiem	claimed
cleral	clearly
climta	climate
clohte	clothes
cmomerc	commerce
cnano	cannot
cnosist	consists
cnovince	convinced
coatsa	coastal
coevre	covered
colroad	colorado
comfro	comfort
comlpete	completed
comprheensiv	comprehensive
conenc	connect
consevratio	conservation
constanlt	constantly
cpaita	capital
crarie	carried
cultrue	cultures
dancni	dancing
decisoi	decision
deefn	defend
defensvi	defensive
deicd	decide
deicde	decided
deifnitel	definitely
detali	details
dierctio	direction
diffreence	differences
dinen	dinner
diretce	directed
dmeocrat	democrats
draiwn	drawing
druin	during
eiteh	either
eligbil	eligible
eruop	europe
etsat	estate
euqall	equally
evreywher	everywhere
exapndin	expanding
exetnsio	extension
expecet	expected
familai	familiar
famli	family
ferquen	frequent
fnidin	finding
fnuera	funeral
foram	formal
formtaio	formation
furtehrmor	furthermore
geneart	generate
germna	germany
happnee	happened
histoir	historic
humna	humans
ifnormatio	information
ilnles	illness
imoprtanc	importance
imporvemen	improvement
inefction	infections
inovlve	involved
intened	intended
intrene	internet
invesitgatin	investigating
investmne	investment
invse	invest
istel	itself
itnentio	intention
juornalis	journalist
keepni	keeping
laets	latest
lareg	larger
licnol	lincoln
ligth	lights
liimt	limits
likne	linked
locaet	located
loclal	locally
lteter	letters
maikn	making
manaign	managing
manne	manner
masisv	massive
miunt	minute
mohte	mother
moivn	moving
msise	missed
noram	normal
ntoabl	notably
occasoi	occasion
octoeb	october
oipnio	opinion
oredr	orders
orgainsation	organisations
otustandin	outstanding
ousrelve	ourselves
paarlle	parallel
paciif	pacific
pasasg	passage
pihladelphi	philadelphia
plaiyn	playing
plesa	please
pletn	plenty
polci	policy
poliitc	politics
portes	protest
possbil	possibly
prevetnio	prevention
proetctiv	protective
proims	promise
projcet	projects
puttin	putting
qiuckl	quickly
raedin	reading
raeliz	realize
realte	related
reaos	reason
registartio	registration
reigona	regional
reltaio	relation
reosurc	resource
replaceemn	replacement
resopnsibl	responsible
resrtiction	restrictions
rotue	routes
rpeutatio	reputation
rvier	rivers
sceinc	science
scholra	scholars
scirp	script
senistiv	sensitive
seucr	secure
shcem	scheme
shlete	shelter
sittni	sitting
sleectio	selection
snigin	singing
socre	scores
spece	speech
srtaigh	straight
srtea	stream
srtic	strict
srufac	surface
stateemnt	statements
struglgin	struggling
suiicd	suicide
talkni	talking
terirtor	territory
tiwtte	twitter
treatmne	treatment
unrpecedente	unprecedented
updta	update
valeu	values
vidoe	videos
violne	violent
virtaull	virtually
vitena	vietnam
vresio	version
washintgo	washington
wegih	weight
wheenve	whenever
whtehe	whether
winen	winner
wnode	wonder
wondefru	wonderful
wriet	writer
writet	written
writre	writers
