# Real English words with its last letter not yet typed, generated from the top 4,000 of the bundled pack so the
# set cannot be chosen to flatter a change. Fed to `suggest_eval --autocorrect`, which
# asks what the space bar commits rather than where the strip ranks a word.
#
# These two exist as a pair and only mean anything together: the mid-word set is what
# excluding completions from the corrections heap got wrong (12% right, 68% a different
# word), and the typo set is what it got right (100%) and what a fix must not cost.
# See kMaxCorrectionCompletion in engine.cpp.
peopl	people
durin	during
becaus	because
throug	through
governmen	government
befor	before
betwee	between
howeve	however
agains	against
shoul	should
presiden	president
aroun	around
publi	public
schoo	school
numbe	number
anothe	another
polic	police
countr	country
citatio	citation
includin	including
secon	second
nationa	national
accordin	according
healt	health
syste	system
famil	family
millio	million
calle	called
suppor	support
severa	several
differen	different
withou	without
communit	community
compan	company
seaso	season
busines	business
reall	really
withi	within
childre	children
servic	service
socia	social
universit	university
littl	little
politica	political
followin	following
importan	important
thoug	though
althoug	although
becom	become
acros	across
forme	former
havin	having
workin	working
serie	series
offic	office
becam	became
percen	percent
histor	history
furthe	further
marke	market
alread	already
exampl	example
proces	process
ministe	minister
togethe	together
countrie	countries
repor	report
progra	program
contro	control
perio	period
departmen	department
availabl	available
possibl	possible
cente	center
economi	economic
conver	convert
projec	project
perso	person
starte	started
futur	future
counci	council
reporte	reported
continu	continue
securit	security
researc	research
whethe	whether
buildin	building
enoug	enough
commo	common
provid	provide
militar	military
educatio	education
includ	include
resul	result
almos	almost
specia	special
recen	recent
churc	church
takin	taking
electio	election
especiall	especially
meetin	meeting
usuall	usually
instea	instead
rathe	rather
outsid	outside
energ	energy
retur	return
pandemi	pandemic
despit	despite
experienc	experience
centur	century
eithe	either
singl	single
stree	street
directo	director
distric	district
industr	industry
simila	similar
federa	federal
increas	increase
centra	central
variou	various
positio	position
companie	companies
actio	action
membe	member
likel	likely
playe	played
productio	production
highe	higher
stron	strong
himsel	himself
campaig	campaign
financia	financial
earlie	earlier
medica	medical
expecte	expected
regio	region
billio	billion
cours	course
throughou	throughout
decisio	decision
colleg	college
averag	average
hospita	hospital
behin	behind
considere	considered
recor	record
polic	policy
popula	popular
statemen	statement
populatio	population
believ	believe
proble	problem
foreig	foreign
origina	original
allowe	allowed
currentl	currently
positiv	positive
privat	private
recentl	recently
econom	economy
officia	official
societ	society
acces	access
wante	wanted
growt	growth
neede	needed
additio	addition
leagu	league
onlin	online
actuall	actually
themselve	themselves
publishe	published
interes	interest
canno	cannot
globa	global
tryin	trying
forwar	forward
everyon	everyone
nearl	nearly
quarte	quarter
languag	language
fathe	father
summe	summer
frenc	french
augus	august
technolog	technology
situatio	situation
certai	certain
presen	present
additiona	additional
releas	release
creat	create
worke	worked
trainin	training
itsel	itself
playe	player
difficul	difficult
