# Real English words with two middle letters transposed, generated from the top 4,000 of the bundled pack so the
# set cannot be chosen to flatter a change. Fed to `suggest_eval --autocorrect`, which
# asks what the space bar commits rather than where the strip ranks a word.
#
# These two exist as a pair and only mean anything together: the mid-word set is what
# excluding completions from the corrections heap got wrong (12% right, 68% a different
# word), and the typo set is what it got right (100%) and what a fix must not cost.
# See kMaxCorrectionCompletion in engine.cpp.
tehir	their
wihch	which
tehre	there
aobut	about
wuold	would
atfer	after
ohter	other
pepole	people
frist	first
tehse	these
yaers	years
wihle	while
duirng	during
cuold	could
satte	state
beacuse	because
bieng	being
wehre	where
thorugh	through
beofre	before
tohse	those
bewteen	between
hoewver	however
wrold	world
trhee	three
snice	since
agianst	against
shuold	should
sitll	still
udner	under
preisdent	president
aruond	around
pulbic	public
scohol	school
nubmer	number
antoher	another
poilce	police
conutry	country
giong	going
cittaion	citation
sttaes	states
inculding	including
seocnd	second
natoinal	national
accroding	according
helath	health
sytsem	system
faimly	family
ltaer	later
rgiht	right
palce	place
seevral	several
eevry	every
difefrent	different
utnil	until
gorup	group
otfen	often
fuond	found
tihnk	think
lcoal	local
eraly	early
wihtout	without
comumnity	community
gerat	great
copmany	company
sesaon	season
konwn	known
pwoer	power
conuty	county
huose	house
mebmers	members
suoth	south
busniess	business
nveer	never
stuednts	students
relaly	really
tmies	times
wtaer	water
wihtin	within
cuort	court
chidlren	children
sevrice	service
csaes	cases
soical	social
piont	point
lrage	large
aomng	among
samll	small
praty	party
odrer	order
poltiical	political
nroth	north
uisng	using
fololwing	following
improtant	important
aagin	again
gvien	given
thuogh	though
geenral	general
altohugh	although
daeth	death
beocme	become
thnigs	things
alawys	always
acorss	across
tdoay	today
fomrer	former
haivng	having
turmp	trump
mnoey	money
wokring	working
seires	series
ofifce	office
beacme	became
maikng	making
pecrent	percent
msuic	music
mjaor	major
hitsory	history
chnage	change
aolng	along
serivces	services
wmoen	women
mgiht	might
otehrs	others
motnhs	months
futrher	further
makret	market
alerady	already
exmaple	example
prcoess	process
minsiter	minister
togteher	together
somtehing	something
mrach	march
coutnries	countries
bsaed	based
ngiht	night
bgean	began
reoprt	report
prgoram	program
mdeia	media
cotnrol	control
peirod	period
yuong	young
laest	least
tkaen	taken
balck	black
wihte	white
avaliable	available
posisble	possible
cetner	center
satrt	start
ecoonmic	economic
gmaes	games
covnert	convert
prjoect	project
ttoal	total
tihrd	third
pesron	person
hmuan	human
strated	started
fuutre	future
baord	board
conucil	council
mnoth	month
aeras	areas
reproted	reported
conitnue	continue
eevnt	event
secruity	security
resaerch	research
whteher	whether
buidling	building
lveel	level
plyaers	players
enuogh	enough
prvoide	provide
miltiary	military
eduaction	education
inlcude	include
colse	close
ponits	points
reuslt	result
alomst	almost
aksed	asked
spceial	special
reecnt	recent
chruch	church
sotry	story
froce	force
offciials	officials
fnial	final
maens	means
taikng	taking
eletcion	election
recieved	received
meteing	meeting
diong	doing
usaully	usually
