# Ordinary English words -- headwords of en_US.dic -- that the bundled pack does not
# contain. 6,891 are eligible; these are 200 sampled at random.
#
# Written `word<TAB>word`, the corpus idiom for "leave it alone". A word the pack
# lacks has no known-word guard, so the pack's own words compete for it unopposed.
#
# Generated by tools/make_unknown_corpus.py, seed 20260921. Sampled rather than taken in
# order: the previous edition took the first 200 of the right length, so every word
# began with "a" and the result described one corner of the alphabet.
abash	abash
abscond	abscond
aesthete	aesthete
airguns	airguns
anorexic	anorexic
aspirate	aspirate
bacillary	bacillary
badder	badder
ballcock	ballcock
banqueter	banqueter
bawdiness	bawdiness
bayberry	bayberry
befuddle	befuddle
bellhop	bellhop
benignity	benignity
benzyl	benzyl
bespatter	bespatter
billfold	billfold
bisection	bisection
blobbed	blobbed
blotto	blotto
bogymen	bogymen
bootee	bootee
careerism	careerism
cattleman	cattleman
centime	centime
chapping	chapping
chinstrap	chinstrap
choleric	choleric
cicatrix	cicatrix
circuital	circuital
clopping	clopping
coarsen	coarsen
cockeyed	cockeyed
codifier	codifier
coeval	coeval
coheir	coheir
cowbird	cowbird
crape	crape
crewel	crewel
cribber	cribber
cribbing	cribbing
dazzler	dazzler
deaden	deaden
dewiness	dewiness
dices	dices
diddums	diddums
dilatory	dilatory
dishevel	dishevel
dishrag	dishrag
dobbed	dobbed
doggerel	doggerel
dogtrot	dogtrot
doodah	doodah
downshift	downshift
dowser	dowser
dubiety	dubiety
duodena	duodena
edifier	edifier
epicure	epicure
exilic	exilic
faradize	faradize
ferrule	ferrule
foldaway	foldaway
forename	forename
forewarn	forewarn
forsworn	forsworn
forwarder	forwarder
freckle	freckle
fusilier	fusilier
garble	garble
gaucherie	gaucherie
gaudiness	gaudiness
gazump	gazump
gelcap	gelcap
genii	genii
godawful	godawful
grunion	grunion
handbill	handbill
hardstand	hardstand
hatbox	hatbox
headiness	headiness
headsman	headsman
henpeck	henpeck
hothead	hothead
hubcap	hubcap
hugeness	hugeness
impanel	impanel
jolter	jolter
joyriding	joyriding
jumpy	jumpy
juryman	juryman
karakul	karakul
kedgeree	kedgeree
kiloliter	kiloliter
lardy	lardy
leukocyte	leukocyte
lightener	lightener
liverymen	liverymen
mailshot	mailshot
maintop	maintop
megaliths	megaliths
minicam	minicam
misdoing	misdoing
missioner	missioner
mongolism	mongolism
moralize	moralize
moralizer	moralizer
nameable	nameable
nicety	nicety
niggard	niggard
nobleness	nobleness
nonpaying	nonpaying
numskull	numskull
obduracy	obduracy
onlooking	onlooking
overbear	overbear
overprint	overprint
ovular	ovular
peckish	peckish
pessimal	pessimal
phagocyte	phagocyte
piddle	piddle
piffle	piffle
pilchard	pilchard
pillbox	pillbox
plinths	plinths
plodded	plodded
poleaxe	poleaxe
postmen	postmen
pouter	pouter
prettily	prettily
primmer	primmer
psaltery	psaltery
pyrites	pyrites
quaff	quaff
quinsy	quinsy
racketeer	racketeer
ramrodded	ramrodded
rancidity	rancidity
rarefy	rarefy
redolence	redolence
regicidal	regicidal
retread	retread
rustproof	rustproof
saucily	saucily
scrapie	scrapie
screwy	screwy
scrummage	scrummage
seiner	seiner
sepal	sepal
serape	serape
shakiness	shakiness
shipshape	shipshape
showoff	showoff
shyer	shyer
skinful	skinful
slickness	slickness
smasher	smasher
smooths	smooths
smurf	smurf
snottily	snottily
softbound	softbound
spareribs	spareribs
spatting	spatting
spelunker	spelunker
springily	springily
stickily	stickily
stipple	stipple
stunk	stunk
succotash	succotash
sunbaths	sunbaths
sundries	sundries
superfine	superfine
suzerain	suzerain
swankily	swankily
swanning	swanning
tardily	tardily
tattle	tattle
tenderize	tenderize
testings	testings
throttler	throttler
thyroidal	thyroidal
ticktock	ticktock
toccata	toccata
torridity	torridity
towhead	towhead
trainman	trainman
treeing	treeing
turncoat	turncoat
tutted	tutted
unloving	unloving
waggle	waggle
warpaths	warpaths
wedder	wedder
whereto	whereto
windiness	windiness
wizened	wizened
woefuller	woefuller
yobbo	yobbo
