id,word,x,y,t
g0000,the,483.7,80.4,0
g0000,the,505.1,81.5,9
g0000,the,504.3,104.2,19
g0000,the,505.6,110.3,28
g0000,the,524.9,110.6,40
g0000,the,524.5,113.5,52
g0000,the,537.7,136.3,64
g0000,the,546.0,144.7,73
g0000,the,571.3,150.1,84
g0000,the,563.3,147.5,95
g0000,the,583.1,161.9,108
g0000,the,595.6,178.6,118
g0000,the,602.7,198.6,129
g0000,the,589.8,206.1,141
g0000,the,613.4,196.1,151
g0000,the,613.3,213.8,160
g0000,the,642.5,224.3,169
g0000,the,629.4,228.7,179
g0000,the,642.4,241.8,188
g0000,the,644.4,246.2,197
g0000,the,632.4,230.3,209
g0000,the,621.5,219.5,221
g0000,the,585.6,204.1,234
g0000,the,567.3,208.8,245
g0000,the,559.9,192.4,258
g0000,the,558.6,199.3,268
g0000,the,543.7,186.2,279
g0000,the,512.7,177.8,291
g0000,the,503.6,196.2,299
g0000,the,485.9,184.3,311
g0000,the,497.0,161.6,320
g0000,the,471.7,157.7,329
g0000,the,455.4,160.1,337
g0000,the,446.5,146.6,349
g0000,the,423.3,138.2,358
g0000,the,410.2,145.2,369
g0000,the,396.1,128.1,379
g0000,the,400.1,137.5,387
g0000,the,387.9,132.2,395
g0000,the,378.3,129.5,403
g0000,the,362.0,120.6,415
g0000,the,350.3,122.1,428
g0000,the,334.0,92.5,437
g0000,the,319.6,98.0,448
g0000,the,293.7,104.0,458
g0000,the,283.2,73.5,466
g0000,the,270.0,80.0,489
g0001,there,474.5,93.8,0
g0001,there,503.5,82.9,12
g0001,there,500.3,101.9,24
g0001,there,513.0,101.1,33
g0001,there,514.3,127.4,45
g0001,there,526.4,114.1,54
g0001,there,538.4,126.4,66
g0001,there,535.9,133.8,79
g0001,there,548.2,142.0,89
g0001,there,560.3,172.6,100
g0001,there,581.9,158.4,112
g0001,there,584.1,177.5,120
g0001,there,591.9,195.0,130
g0001,there,597.6,198.1,141
g0001,there,605.4,218.4,153
g0001,there,615.7,221.4,166
g0001,there,619.4,209.5,178
g0001,there,643.8,232.9,188
g0001,there,641.5,227.0,198
g0001,there,625.3,242.4,211
g0001,there,607.2,232.4,223
g0001,there,611.4,235.6,231
g0001,there,601.1,208.3,244
g0001,there,581.2,220.6,255
g0001,there,579.8,197.7,268
g0001,there,551.7,202.8,276
g0001,there,544.7,202.1,284
g0001,there,531.9,193.1,294
g0001,there,516.5,171.5,306
g0001,there,495.0,177.6,316
g0001,there,476.7,169.2,325
g0001,there,460.3,166.8,333
g0001,there,455.4,152.8,342
g0001,there,432.5,155.8,351
g0001,there,422.8,136.6,360
g0001,there,421.0,141.8,372
g0001,there,403.1,137.6,381
g0001,there,384.1,126.9,389
g0001,there,368.4,123.3,401
g0001,there,364.8,127.8,410
g0001,there,346.6,104.4,418
g0001,there,338.3,106.6,429
g0001,there,315.4,101.9,439
g0001,there,306.4,109.3,451
g0001,there,300.1,90.4,460
g0001,there,283.3,92.6,473
g0001,there,263.3,78.3,486
g0001,there,269.2,81.4,496
g0001,there,291.5,91.0,508
g0001,there,284.5,72.8,519
g0001,there,313.8,89.6,527
g0001,there,327.3,85.8,540
g0001,there,333.8,71.2,549
g0001,there,321.6,89.2,559
g0001,there,339.6,89.8,567
g0001,there,350.4,79.9,579
g0001,there,352.4,91.2,591
g0001,there,364.0,81.0,600
g0001,there,367.3,91.3,610
g0001,there,362.1,88.7,622
g0001,there,370.2,70.1,634
g0001,there,347.0,92.5,645
g0001,there,340.2,82.2,655
g0001,there,338.3,77.2,665
g0001,there,336.2,81.4,677
g0001,there,304.5,90.1,688
g0001,there,293.1,85.3,700
g0001,there,301.3,70.5,712
g0001,there,298.4,80.3,725
g0001,there,277.0,72.1,733
g0001,there,270.0,80.0,754
g0002,their,493.3,79.2,0
g0002,their,502.0,84.4,9
g0002,their,496.3,99.6,17
g0002,their,520.3,119.9,25
g0002,their,531.7,116.2,37
g0002,their,528.3,114.7,49
g0002,their,539.1,144.4,62
g0002,their,553.8,150.8,74
g0002,their,553.1,161.9,84
g0002,their,557.3,169.7,96
g0002,their,580.7,182.9,107
g0002,their,572.6,176.5,118
g0002,their,581.1,191.3,128
g0002,their,605.3,190.1,138
g0002,their,625.4,212.7,147
g0002,their,618.0,201.0,158
g0002,their,624.4,222.7,166
g0002,their,630.1,237.1,175
g0002,their,640.6,240.3,186
g0002,their,634.1,238.6,198
g0002,their,610.1,234.5,210
g0002,their,601.3,223.7,220
g0002,their,588.5,212.4,233
g0002,their,567.2,204.4,243
g0002,their,571.7,203.1,256
g0002,their,544.8,206.4,268
g0002,their,545.6,189.9,278
g0002,their,523.2,180.5,291
g0002,their,501.3,174.8,300
g0002,their,504.0,170.9,313
g0002,their,484.3,176.9,321
g0002,their,476.9,175.9,334
g0002,their,455.4,173.5,344
g0002,their,446.5,165.0,357
g0002,their,422.4,135.0,367
g0002,their,431.8,138.4,375
g0002,their,410.1,147.1,388
g0002,their,396.1,144.3,397
g0002,their,376.8,114.4,406
g0002,their,351.2,126.0,415
g0002,their,359.3,116.2,425
g0002,their,326.3,119.0,434
g0002,their,324.9,111.3,446
g0002,their,321.1,92.6,454
g0002,their,306.5,104.7,462
g0002,their,283.4,83.7,475
g0002,their,256.3,73.2,487
g0002,their,271.3,78.7,500
g0002,their,294.0,90.5,511
g0002,their,323.0,82.7,519
g0002,their,318.2,73.0,528
g0002,their,348.1,67.9,537
g0002,their,351.1,67.0,550
g0002,their,364.2,80.0,558
g0002,their,399.2,91.8,568
g0002,their,394.5,67.3,580
g0002,their,423.9,80.2,593
g0002,their,448.9,84.3,606
g0002,their,460.6,84.7,614
g0002,their,452.8,79.5,626
g0002,their,481.5,70.2,636
g0002,their,502.1,78.3,648
g0002,their,502.2,75.5,656
g0002,their,511.9,74.3,665
g0002,their,542.9,78.8,677
g0002,their,545.7,89.8,688
g0002,their,565.5,83.7,696
g0002,their,571.9,69.0,707
g0002,their,599.5,82.0,716
g0002,their,612.6,79.0,725
g0002,their,632.0,88.0,736
